S.No,LSTAT,RM
1,3.13,8.04
2,4.7,6.63
3,8.81,6.417
4,34.77,4.906
5,6.58,7.691
6,26.64,5.304
7,5.64,6.976
8,8.05,6.726
9,10.16,6.715
10,14.36,6.437
11,6.19,7.416
12,9.74,5.985
13,9.97,5.972
14,6.93,7.236
15,7.73,6.538
16,12.67,5.898
17,34.37,4.628
18,13.28,5.404
19,21.14,5.39
20,10.11,5.757
21,29.68,5.093
22,11.12,6.372
23,4.14,8.266
24,10.36,6.382
25,7.85,7.088
26,23.79,5.854
27,6.87,6.376
28,12.04,6.176
29,5.68,6.316
30,5.49,6.579
31,25.41,5.856
32,23.97,5.414
33,16.35,5.887
34,16.74,7.393
35,8.67,6.495
36,12.26,6.326
37,9.54,6.631
38,24.39,5.896
39,5.91,8.398
40,1.98,7.024
41,15.17,6.193
42,34.41,5.019
43,7.6,6.618
44,19.01,5.976
45,7.39,6.549
46,6.07,6.871
47,36.98,4.519
48,17.93,5.961
49,14.1,6.122
50,24.16,6.174
51,14.09,6.127
52,12.79,6.083
53,8.94,6.286
54,20.34,6.096
55,15.79,5.709
56,5.77,6.383
57,3.57,7.82
58,18.13,6.525
59,6.27,6.678
60,13.45,5.963
61,14.33,6.027
62,10.11,6.02
63,17.19,5.693
64,4.59,6.943
65,11.48,6.127
66,19.77,5.349
67,12.8,6.495
68,7.44,6.211
69,9.88,5.961
70,11.45,5.905
71,18.68,6.484
72,5.98,6.122
73,16.2,5.602
74,19.78,6.852
75,12.13,5.608
76,4.5,6.728
77,14.43,5.875
78,21.45,5.597
79,11.25,7.327
80,15.7,6.006
81,12.87,6.229
82,3.32,8.375
83,21.46,6.164
84,15.17,6.208
85,10.24,5.787
86,19.31,6.417
87,15.1,5.569
88,25.68,5.036
89,15.84,5.79
90,7.79,5.884
91,4.45,7.831
92,13.83,5.965
93,13.11,6.229
94,16.59,6.219
95,7.34,6.333
96,5.28,6.511
97,17.31,5.757
98,5.89,6.939
99,16.03,5.807
100,16.14,5.272
101,10.74,6.242
102,9.52,6.433
